is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
0,F,58,55000.0,2017,11,30,5,5,7,bogo,True,True,True,False
1,M,42,42000.0,2018,5,22,2,10,7,discount,True,True,True,False
1,F,63,95000.0,2016,7,23,5,20,10,discount,True,False,True,False
0,M,68,46000.0,2017,10,9,5,5,7,bogo,True,True,True,False
0,M,30,70000.0,2018,6,16,0,0,4,informational,True,True,True,False
1,F,52,114000.0,2016,10,21,5,5,5,bogo,True,True,True,True
1,F,39,88000.0,2017,10,22,5,5,7,bogo,True,True,True,False
1,F,75,72000.0,2016,3,24,5,5,5,bogo,True,True,True,True
1,M,54,60000.0,2014,11,5,2,10,7,discount,True,True,True,False
1,M,70,114000.0,2015,10,13,2,10,7,discount,True,True,True,False
1,M,76,36000.0,2017,7,30,5,5,5,bogo,True,True,True,True
1,F,67,65000.0,2015,11,27,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2015,2,5,3,7,7,discount,True,True,True,True
0,M,43,76000.0,2017,8,6,0,0,4,informational,True,True,True,False
1,M,49,55000.0,2017,12,29,5,5,7,bogo,True,True,True,False
0,M,70,36000.0,2018,5,5,3,7,7,discount,True,True,True,True
0,F,57,70000.0,2018,7,18,10,10,5,bogo,True,True,True,True
1,F,75,76000.0,2017,8,30,2,10,7,discount,True,True,True,False
0,M,37,48000.0,2018,3,27,10,10,5,bogo,True,True,True,True
1,F,60,88000.0,2016,12,14,3,7,7,discount,True,True,True,True
1,F,68,59000.0,2015,11,24,5,5,5,bogo,True,True,True,True
1,M,64,40000.0,2017,3,27,10,10,5,bogo,True,True,True,True
1,F,67,67000.0,2017,8,13,3,7,7,discount,True,True,True,True
0,M,70,59000.0,2015,10,18,0,0,3,informational,True,True,False,True
0,M,24,36000.0,2016,5,25,0,0,4,informational,True,True,True,False
1,M,43,68000.0,2018,4,5,3,7,7,discount,True,True,True,True
0,M,43,37000.0,2015,11,5,10,10,5,bogo,True,True,True,True
1,F,68,89000.0,2016,3,16,2,10,10,discount,True,True,True,True
1,F,56,79000.0,2016,2,7,3,7,7,discount,True,True,True,True
0,F,51,50000.0,2016,10,30,0,0,3,informational,True,True,False,True
1,F,118,70598.23,2017,4,27,5,5,5,bogo,True,True,True,True
0,F,81,33000.0,2016,9,28,0,0,4,informational,True,True,True,False
0,M,43,72000.0,2018,7,9,2,10,10,discount,True,True,True,True
1,O,53,97000.0,2016,1,23,3,7,7,discount,True,True,True,True
1,F,49,80000.0,2017,9,9,10,10,5,bogo,True,True,True,True
1,M,79,113000.0,2016,4,16,2,10,10,discount,True,True,True,True
0,M,94,75000.0,2016,6,8,3,7,7,discount,True,True,True,True
0,M,58,104000.0,2017,7,20,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2018,6,10,2,10,7,discount,True,True,True,False
0,M,33,50000.0,2017,1,23,10,10,5,bogo,True,True,True,True
0,F,58,72000.0,2016,2,11,0,0,4,informational,True,True,True,False
0,O,57,87000.0,2017,10,21,0,0,3,informational,True,True,False,True
1,M,67,38000.0,2017,4,17,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2018,3,28,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2017,7,27,2,10,10,discount,True,True,True,True
1,M,48,57000.0,2017,12,14,3,7,7,discount,True,True,True,True
0,F,27,70000.0,2014,2,24,10,10,7,bogo,True,True,False,True
0,F,59,85000.0,2015,9,9,0,0,3,informational,True,True,False,True
0,F,70,56000.0,2016,3,25,0,0,4,informational,True,True,True,False
0,F,43,34000.0,2018,1,5,10,10,5,bogo,True,True,True,True
1,M,69,80000.0,2016,3,3,2,10,10,discount,True,True,True,True
1,F,25,68000.0,2018,5,27,5,20,10,discount,True,False,True,False
0,M,80,96000.0,2018,4,8,5,5,7,bogo,True,True,True,False
0,F,51,59000.0,2016,8,6,0,0,3,informational,True,True,False,True
1,F,89,38000.0,2017,10,16,3,7,7,discount,True,True,True,True
0,M,20,51000.0,2017,9,10,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2018,3,14,5,5,7,bogo,True,True,True,False
1,M,58,51000.0,2017,11,11,2,10,10,discount,True,True,True,True
0,F,23,70000.0,2016,11,30,0,0,3,informational,True,True,False,True
1,F,56,74000.0,2016,8,26,10,10,5,bogo,True,True,True,True
0,M,30,31000.0,2017,7,29,5,5,5,bogo,True,True,True,True
0,F,61,77000.0,2015,12,26,0,0,3,informational,True,True,False,True
0,M,70,42000.0,2017,9,21,2,10,7,discount,True,True,True,False
0,F,87,58000.0,2018,6,9,10,10,7,bogo,True,True,False,True
0,O,58,55000.0,2018,3,18,2,10,7,discount,True,True,True,False
0,M,38,66000.0,2018,2,23,10,10,5,bogo,True,True,True,True
0,M,19,55000.0,2017,7,30,0,0,3,informational,True,True,False,True
0,M,38,74000.0,2018,3,23,0,0,3,informational,True,True,False,True
0,M,40,65000.0,2016,10,18,5,5,5,bogo,True,True,True,True
0,M,70,84000.0,2017,4,30,0,0,4,informational,True,True,True,False
0,M,52,69000.0,2017,10,5,10,10,7,bogo,True,True,False,True
0,M,55,32000.0,2017,9,30,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2017,10,1,0,0,3,informational,True,True,False,True
0,M,87,42000.0,2018,1,21,2,10,10,discount,True,True,True,True
1,F,70,70000.0,2016,7,1,3,7,7,discount,True,True,True,True
0,F,44,69000.0,2017,7,27,0,0,3,informational,True,True,False,True
1,M,57,55000.0,2014,6,3,3,7,7,discount,True,True,True,True
1,F,58,78000.0,2016,9,5,3,7,7,discount,True,True,True,True
1,M,47,64000.0,2017,4,13,10,10,7,bogo,True,True,False,True
0,M,51,78000.0,2017,8,27,5,5,5,bogo,True,True,True,True
1,M,43,53000.0,2017,3,29,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2018,1,28,2,10,7,discount,True,True,True,False
0,F,91,95000.0,2016,8,20,0,0,3,informational,True,True,False,True
1,F,67,61000.0,2017,12,9,5,5,7,bogo,True,True,True,False
0,F,85,40000.0,2014,11,8,10,10,5,bogo,True,True,True,True
1,F,74,97000.0,2017,8,14,3,7,7,discount,True,True,True,True
1,F,53,117000.0,2016,12,31,10,10,5,bogo,True,True,True,True
0,F,67,96000.0,2017,12,26,10,10,7,bogo,True,True,False,True
0,M,26,44000.0,2018,1,19,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2017,7,6,5,20,10,discount,True,False,True,False
1,F,87,86000.0,2015,8,29,2,10,10,discount,True,True,True,True
1,M,50,56000.0,2017,10,4,2,10,10,discount,True,True,True,True
1,M,69,31000.0,2018,1,2,5,5,7,bogo,True,True,True,False
1,F,35,58000.0,2017,2,24,3,7,7,discount,True,True,True,True
1,F,53,100000.0,2016,8,25,10,10,7,bogo,True,True,False,True
0,F,57,46000.0,2018,5,6,10,10,7,bogo,True,True,False,True
0,M,62,65000.0,2018,4,9,3,7,7,discount,True,True,True,True
1,M,45,63000.0,2017,10,7,5,5,7,bogo,True,True,True,False
1,M,47,62000.0,2017,12,20,5,5,5,bogo,True,True,True,True
1,F,37,58000.0,2017,8,4,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,1,4,10,10,7,bogo,True,True,False,True
1,M,74,112000.0,2016,9,26,10,10,7,bogo,True,True,False,True
0,M,20,69000.0,2018,5,28,5,5,5,bogo,True,True,True,True
1,F,31,32000.0,2017,12,21,2,10,7,discount,True,True,True,False
1,M,34,37000.0,2018,4,12,2,10,7,discount,True,True,True,False
0,M,53,98000.0,2016,1,23,0,0,3,informational,True,True,False,True
1,M,55,57000.0,2015,1,19,5,20,10,discount,True,False,True,False
1,F,30,56000.0,2018,6,19,5,5,5,bogo,True,True,True,True
1,M,49,94000.0,2017,12,3,5,5,7,bogo,True,True,True,False
1,M,41,59000.0,2017,7,30,5,5,7,bogo,True,True,True,False
0,M,42,32000.0,2015,1,14,10,10,7,bogo,True,True,False,True
0,M,35,33000.0,2018,2,17,10,10,5,bogo,True,True,True,True
0,F,70,118000.0,2018,5,9,0,0,3,informational,True,True,False,True
0,M,71,73000.0,2016,7,6,0,0,4,informational,True,True,True,False
1,M,67,90000.0,2016,7,14,5,5,5,bogo,True,True,True,True
0,M,55,57000.0,2017,5,2,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2017,11,14,5,20,10,discount,True,False,True,False
0,M,51,43000.0,2017,7,6,0,0,3,informational,True,True,False,True
0,F,64,70000.0,2017,10,9,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,1,29,5,20,10,discount,True,False,True,False
0,M,65,51000.0,2018,7,21,2,10,10,discount,True,True,True,True
0,M,46,61000.0,2016,1,23,0,0,4,informational,True,True,True,False
0,M,51,53000.0,2017,8,10,2,10,10,discount,True,True,True,True
0,F,48,100000.0,2018,3,3,5,5,5,bogo,True,True,True,True
1,F,52,46000.0,2017,1,15,5,5,7,bogo,True,True,True,False
1,M,39,47000.0,2013,8,20,10,10,7,bogo,True,True,False,True
1,F,64,44000.0,2017,11,9,2,10,10,discount,True,True,True,True
1,F,68,119000.0,2017,9,19,10,10,5,bogo,True,True,True,True
0,M,42,43000.0,2018,5,25,0,0,3,informational,True,True,False,True
0,F,40,36000.0,2017,8,7,10,10,5,bogo,True,True,True,True
0,M,51,75000.0,2015,1,24,2,10,7,discount,True,True,True,False
1,M,18,72000.0,2017,8,11,2,10,10,discount,True,True,True,True
0,M,79,90000.0,2018,1,23,5,5,5,bogo,True,True,True,True
0,M,77,54000.0,2015,10,17,0,0,3,informational,True,True,False,True
1,M,40,38000.0,2015,2,21,5,5,5,bogo,True,True,True,True
0,F,41,50000.0,2017,8,25,0,0,3,informational,True,True,False,True
0,M,53,33000.0,2017,9,16,0,0,3,informational,True,True,False,True
1,F,61,31000.0,2018,3,8,2,10,10,discount,True,True,True,True
0,M,32,45000.0,2017,10,11,10,10,5,bogo,True,True,True,True
0,M,45,50000.0,2017,11,18,0,0,3,informational,True,True,False,True
0,M,32,57000.0,2015,2,13,5,5,7,bogo,True,True,True,False
0,M,22,46000.0,2017,10,26,5,5,5,bogo,True,True,True,True
1,F,53,85000.0,2016,6,18,10,10,5,bogo,True,True,True,True
0,F,61,84000.0,2017,8,18,5,20,10,discount,True,False,True,False
1,F,48,96000.0,2016,9,8,10,10,5,bogo,True,True,True,True
0,M,37,38000.0,2014,5,22,10,10,5,bogo,True,True,True,True
1,M,73,73000.0,2016,1,13,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2016,8,21,0,0,3,informational,True,True,False,True
0,M,41,40000.0,2018,6,26,10,10,7,bogo,True,True,False,True
0,F,80,61000.0,2017,6,23,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2015,3,20,2,10,7,discount,True,True,True,False
0,F,33,44000.0,2016,1,14,3,7,7,discount,True,True,True,True
0,M,46,46000.0,2016,12,5,10,10,5,bogo,True,True,True,True
0,M,33,58000.0,2017,11,3,3,7,7,discount,True,True,True,True
0,F,62,58000.0,2017,12,12,10,10,7,bogo,True,True,False,True
1,F,46,69000.0,2016,12,22,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2016,1,2,2,10,10,discount,True,True,True,True
0,M,18,54000.0,2017,12,2,5,5,5,bogo,True,True,True,True
1,M,80,71000.0,2018,4,15,5,20,10,discount,True,False,True,False
0,M,77,77000.0,2013,8,13,5,5,7,bogo,True,True,True,False
0,M,56,84000.0,2018,2,13,5,5,7,bogo,True,True,True,False
0,M,48,71000.0,2014,11,11,0,0,3,informational,True,True,False,True
0,O,81,57000.0,2017,8,2,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2016,12,17,2,10,7,discount,True,True,True,False
0,M,20,51000.0,2017,9,10,0,0,3,informational,True,True,False,True
1,F,65,99000.0,2016,9,28,3,7,7,discount,True,True,True,True
1,F,27,62000.0,2018,3,13,2,10,10,discount,True,True,True,True
1,F,46,73000.0,2018,4,11,3,7,7,discount,True,True,True,True
1,F,66,38000.0,2018,4,8,5,5,7,bogo,True,True,True,False
0,M,58,52000.0,2018,3,18,10,10,5,bogo,True,True,True,True
0,M,51,67000.0,2015,12,28,0,0,3,informational,True,True,False,True
1,M,53,39000.0,2015,9,25,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2015,8,23,2,10,7,discount,True,True,True,False
0,M,55,34000.0,2017,9,17,2,10,10,discount,True,True,True,True
1,F,52,90000.0,2018,4,26,2,10,10,discount,True,True,True,True
0,M,31,35000.0,2018,6,18,2,10,7,discount,True,True,True,False
1,M,77,50000.0,2017,10,16,5,5,5,bogo,True,True,True,True
0,M,60,50000.0,2018,7,11,2,10,10,discount,True,True,True,True
0,M,75,84000.0,2014,7,12,0,0,3,informational,True,True,False,True
1,F,64,108000.0,2018,3,20,10,10,5,bogo,True,True,True,True
0,M,51,75000.0,2017,1,31,5,20,10,discount,True,False,True,False
0,M,39,52000.0,2018,7,6,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,12,28,0,0,3,informational,True,True,False,True
1,F,48,56000.0,2017,12,13,5,5,7,bogo,True,True,True,False
0,M,58,46000.0,2017,9,8,0,0,4,informational,True,True,True,False
0,M,36,45000.0,2017,8,19,0,0,4,informational,True,True,True,False
1,F,58,64000.0,2015,11,16,5,5,5,bogo,True,True,True,True
1,F,82,93000.0,2016,11,8,2,10,7,discount,True,True,True,False
1,M,50,84000.0,2014,9,19,2,10,10,discount,True,True,True,True
1,M,68,52000.0,2016,6,25,2,10,10,discount,True,True,True,True
0,F,50,105000.0,2017,10,30,0,0,3,informational,True,True,False,True
0,M,67,34000.0,2017,11,20,2,10,10,discount,True,True,True,True
0,M,59,65000.0,2017,12,8,5,5,7,bogo,True,True,True,False
0,M,51,99000.0,2018,3,28,2,10,7,discount,True,True,True,False
0,M,45,54000.0,2014,6,30,5,5,5,bogo,True,True,True,True
1,F,56,103000.0,2016,8,4,2,10,10,discount,True,True,True,True
0,F,41,73000.0,2016,4,13,0,0,3,informational,True,True,False,True
1,M,75,110000.0,2017,1,12,5,5,7,bogo,True,True,True,False
1,M,60,32000.0,2018,1,31,5,5,5,bogo,True,True,True,True
1,M,64,98000.0,2016,5,6,3,7,7,discount,True,True,True,True
0,M,59,99000.0,2017,5,8,0,0,4,informational,True,True,True,False
0,F,62,64000.0,2015,11,17,2,10,7,discount,True,True,True,False
0,M,42,73000.0,2018,5,26,0,0,4,informational,True,True,True,False
1,M,80,89000.0,2017,8,30,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2017,1,28,2,10,7,discount,True,True,True,False
1,F,48,84000.0,2018,3,8,10,10,5,bogo,True,True,True,True
1,F,49,54000.0,2017,12,27,2,10,10,discount,True,True,True,True
0,M,41,56000.0,2017,10,25,0,0,3,informational,True,True,False,True
1,M,57,57000.0,2017,5,26,5,20,10,discount,True,False,True,False
1,F,68,53000.0,2017,12,28,2,10,10,discount,True,True,True,True
0,F,23,58000.0,2017,12,9,0,0,3,informational,True,True,False,True
0,M,46,61000.0,2016,1,23,2,10,7,discount,True,True,True,False
0,M,77,58000.0,2018,1,28,10,10,7,bogo,True,True,False,True
1,F,19,61000.0,2016,10,31,5,5,5,bogo,True,True,True,True
1,F,77,64000.0,2017,11,3,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,8,28,2,10,10,discount,True,True,True,True
1,F,33,74000.0,2017,10,11,3,7,7,discount,True,True,True,True
1,F,35,42000.0,2016,6,28,3,7,7,discount,True,True,True,True
1,F,58,92000.0,2017,2,13,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2016,10,22,5,5,7,bogo,True,True,True,False
1,F,90,101000.0,2017,10,7,10,10,7,bogo,True,True,False,True
1,M,100,63000.0,2015,10,13,5,5,7,bogo,True,True,True,False
1,M,30,33000.0,2013,9,26,5,5,7,bogo,True,True,True,False
0,M,50,112000.0,2016,7,24,0,0,3,informational,True,True,False,True
0,M,45,63000.0,2017,10,7,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2016,8,18,3,7,7,discount,True,True,True,True
1,M,76,78000.0,2015,4,18,2,10,10,discount,True,True,True,True
0,M,44,69000.0,2017,10,25,5,5,7,bogo,True,True,True,False
1,M,56,52000.0,2018,4,23,10,10,5,bogo,True,True,True,True
1,F,75,76000.0,2018,3,9,3,7,7,discount,True,True,True,True
1,M,63,96000.0,2016,1,29,5,20,10,discount,True,False,True,False
1,M,64,42000.0,2016,5,29,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2016,11,26,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2016,6,17,0,0,4,informational,True,True,True,False
1,M,78,53000.0,2018,5,16,10,10,5,bogo,True,True,True,True
1,M,89,74000.0,2018,7,19,2,10,10,discount,True,True,True,True
0,F,51,97000.0,2017,4,1,0,0,3,informational,True,True,False,True
1,M,23,50000.0,2017,9,16,2,10,10,discount,True,True,True,True
1,F,31,38000.0,2015,11,4,5,20,10,discount,True,False,True,False
0,F,69,79000.0,2017,12,20,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2017,10,3,5,20,10,discount,True,False,True,False
1,M,42,41000.0,2014,6,18,2,10,10,discount,True,True,True,True
0,F,26,41000.0,2017,6,8,0,0,3,informational,True,True,False,True
1,F,75,115000.0,2017,12,6,10,10,7,bogo,True,True,False,True
0,M,60,70000.0,2018,3,25,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2017,7,7,5,5,5,bogo,True,True,True,True
0,F,63,67000.0,2018,1,9,10,10,7,bogo,True,True,False,True
0,M,62,60000.0,2018,1,14,3,7,7,discount,True,True,True,True
0,M,58,89000.0,2018,2,12,5,5,5,bogo,True,True,True,True
0,F,95,65000.0,2017,10,12,0,0,4,informational,True,True,True,False
0,M,18,37000.0,2018,5,5,2,10,7,discount,True,True,True,False
0,F,74,73000.0,2015,9,24,0,0,3,informational,True,True,False,True
1,M,52,69000.0,2017,10,30,2,10,10,discount,True,True,True,True
1,M,46,73000.0,2014,6,3,3,7,7,discount,True,True,True,True
1,M,42,75000.0,2017,9,8,5,5,5,bogo,True,True,True,True
0,M,25,72000.0,2018,5,4,3,7,7,discount,True,True,True,True
0,M,39,98000.0,2018,7,7,0,0,4,informational,True,True,True,False
0,M,46,73000.0,2017,12,16,10,10,7,bogo,True,True,False,True
0,F,83,43000.0,2017,9,4,0,0,4,informational,True,True,True,False
1,M,66,60000.0,2018,7,22,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2015,12,22,2,10,7,discount,True,True,True,False
0,M,24,44000.0,2018,3,10,10,10,5,bogo,True,True,True,True
0,F,33,67000.0,2018,1,19,2,10,10,discount,True,True,True,True
1,F,60,69000.0,2017,12,14,5,5,5,bogo,True,True,True,True
1,F,28,37000.0,2017,8,16,5,5,5,bogo,True,True,True,True
1,F,63,59000.0,2017,1,15,3,7,7,discount,True,True,True,True
1,M,75,51000.0,2016,4,11,10,10,7,bogo,True,True,False,True
1,M,52,72000.0,2017,5,13,2,10,10,discount,True,True,True,True
0,F,41,42000.0,2018,2,2,0,0,4,informational,True,True,True,False
1,F,37,88000.0,2017,8,5,3,7,7,discount,True,True,True,True
1,F,56,59000.0,2018,1,13,3,7,7,discount,True,True,True,True
1,M,67,77000.0,2016,3,31,2,10,7,discount,True,True,True,False
0,M,46,54000.0,2016,10,22,0,0,4,informational,True,True,True,False
0,M,60,99000.0,2017,8,5,0,0,3,informational,True,True,False,True
0,M,65,73000.0,2018,1,20,10,10,5,bogo,True,True,True,True
1,M,59,71000.0,2017,3,2,2,10,10,discount,True,True,True,True
1,M,23,69000.0,2014,6,30,2,10,10,discount,True,True,True,True
0,F,90,31000.0,2017,1,29,0,0,3,informational,True,True,False,True
1,F,64,56000.0,2017,3,12,2,10,10,discount,True,True,True,True
0,M,77,54000.0,2015,10,17,3,7,7,discount,True,True,True,True
1,F,60,85000.0,2017,6,14,2,10,10,discount,True,True,True,True
1,M,76,94000.0,2016,6,15,5,5,5,bogo,True,True,True,True
0,M,34,48000.0,2017,2,5,0,0,4,informational,True,True,True,False
0,F,60,52000.0,2018,4,10,5,20,10,discount,True,False,True,False
0,F,46,52000.0,2017,4,21,0,0,4,informational,True,True,True,False
1,F,71,79000.0,2016,1,12,2,10,7,discount,True,True,True,False
1,M,27,42000.0,2013,12,31,5,5,7,bogo,True,True,True,False
0,M,65,50000.0,2017,12,10,5,5,5,bogo,True,True,True,True
1,M,49,66000.0,2016,11,6,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2016,11,2,0,0,4,informational,True,True,True,False
0,F,54,70000.0,2018,1,23,0,0,3,informational,True,True,False,True
0,F,84,38000.0,2017,9,18,3,7,7,discount,True,True,True,True
0,M,25,73000.0,2017,9,11,5,5,5,bogo,True,True,True,True
0,F,71,86000.0,2016,7,14,2,10,10,discount,True,True,True,True
0,F,32,36000.0,2014,3,12,10,10,7,bogo,True,True,False,True
1,M,27,45000.0,2016,10,18,2,10,10,discount,True,True,True,True
1,M,60,117000.0,2017,9,29,2,10,10,discount,True,True,True,True
1,F,63,63000.0,2018,1,26,5,5,7,bogo,True,True,True,False
1,M,73,36000.0,2018,7,1,10,10,5,bogo,True,True,True,True
1,F,63,103000.0,2016,6,10,10,10,5,bogo,True,True,True,True
1,F,27,38000.0,2018,7,5,2,10,10,discount,True,True,True,True
1,M,53,104000.0,2017,1,23,5,5,5,bogo,True,True,True,True
1,M,68,69000.0,2014,3,30,10,10,7,bogo,True,True,False,True
0,F,64,108000.0,2018,3,20,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2015,12,21,5,20,10,discount,True,False,True,False
0,M,41,32000.0,2016,12,12,10,10,5,bogo,True,True,True,True
0,F,21,70000.0,2016,3,25,0,0,3,informational,True,True,False,True
0,M,57,62000.0,2018,1,16,10,10,5,bogo,True,True,True,True
1,M,43,34000.0,2016,4,16,2,10,10,discount,True,True,True,True
1,M,70,105000.0,2017,8,3,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2013,12,12,5,20,10,discount,True,False,True,False
1,M,54,95000.0,2016,2,14,5,5,7,bogo,True,True,True,False
1,M,40,41000.0,2017,2,10,2,10,10,discount,True,True,True,True
1,F,71,71000.0,2017,1,24,10,10,7,bogo,True,True,False,True
0,F,36,61000.0,2017,11,2,3,7,7,discount,True,True,True,True
1,F,92,65000.0,2016,3,12,5,5,7,bogo,True,True,True,False
0,M,68,64000.0,2017,11,15,2,10,10,discount,True,True,True,True
1,F,118,70598.23,2014,5,31,3,7,7,discount,True,True,True,True
0,M,62,63000.0,2018,3,3,10,10,5,bogo,True,True,True,True
1,F,59,116000.0,2016,1,12,5,5,7,bogo,True,True,True,False
0,F,49,79000.0,2018,5,18,5,20,10,discount,True,False,True,False
0,M,76,34000.0,2014,1,21,10,10,7,bogo,True,True,False,True
0,F,24,39000.0,2015,2,21,10,10,5,bogo,True,True,True,True
1,M,58,91000.0,2016,7,12,5,20,10,discount,True,False,True,False
1,M,53,51000.0,2018,2,3,2,10,10,discount,True,True,True,True
0,M,69,72000.0,2017,10,30,0,0,3,informational,True,True,False,True
0,M,28,36000.0,2018,5,15,10,10,7,bogo,True,True,False,True
1,M,68,52000.0,2016,6,25,5,5,5,bogo,True,True,True,True
0,F,68,53000.0,2017,12,28,0,0,4,informational,True,True,True,False
0,F,40,62000.0,2017,10,4,5,5,7,bogo,True,True,True,False
0,F,51,40000.0,2017,10,31,2,10,10,discount,True,True,True,True
0,M,54,40000.0,2017,11,12,10,10,5,bogo,True,True,True,True
0,F,83,93000.0,2017,6,15,0,0,3,informational,True,True,False,True
1,F,57,106000.0,2017,7,17,3,7,7,discount,True,True,True,True
0,F,65,98000.0,2016,7,10,0,0,3,informational,True,True,False,True
0,M,71,62000.0,2018,7,5,0,0,3,informational,True,True,False,True
1,F,54,119000.0,2017,9,11,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2016,4,7,0,0,4,informational,True,True,True,False
1,M,41,52000.0,2015,11,13,2,10,7,discount,True,True,True,False
0,F,65,51000.0,2017,8,5,10,10,7,bogo,True,True,False,True
1,M,55,52000.0,2017,10,14,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2018,6,6,0,0,4,informational,True,True,True,False
1,F,80,48000.0,2018,1,10,5,5,5,bogo,True,True,True,True
1,F,45,58000.0,2016,11,24,5,5,5,bogo,True,True,True,True
