is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
True,M,74,90000.0,2018,1,22,5,20,10,discount,True,False,True,False
True,M,84,66000.0,2015,3,1,10,10,7,bogo,True,True,False,True
True,M,37,60000.0,2017,1,24,10,10,5,bogo,True,True,True,True
True,M,59,108000.0,2015,8,23,10,10,5,bogo,True,True,True,True
True,M,59,68000.0,2013,9,25,2,10,10,discount,True,True,True,True
False,M,57,65000.0,2017,4,5,0,0,4,informational,True,True,True,False
True,M,74,36000.0,2016,2,11,3,7,7,discount,True,True,True,True
False,F,26,55000.0,2018,2,10,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2015,10,12,0,0,4,informational,True,True,True,False
False,M,42,33000.0,2018,5,19,0,0,3,informational,True,True,False,True
True,M,80,72000.0,2018,4,17,5,20,10,discount,True,False,True,False
False,F,34,56000.0,2017,9,22,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2018,7,5,2,10,10,discount,True,True,True,True
True,F,49,83000.0,2016,4,18,5,5,7,bogo,True,True,True,False
False,M,38,37000.0,2016,7,29,10,10,7,bogo,True,True,False,True
True,F,62,91000.0,2016,12,27,3,7,7,discount,True,True,True,True
False,M,75,84000.0,2014,7,12,0,0,3,informational,True,True,False,True
False,M,49,72000.0,2017,9,17,0,0,4,informational,True,True,True,False
True,F,38,57000.0,2017,12,5,10,10,5,bogo,True,True,True,True
True,M,48,67000.0,2016,4,26,10,10,5,bogo,True,True,True,True
True,F,21,39000.0,2015,8,9,5,5,5,bogo,True,True,True,True
True,F,118,70598.23,2015,12,30,5,5,7,bogo,True,True,True,False
True,M,70,35000.0,2018,3,4,2,10,10,discount,True,True,True,True
False,F,23,61000.0,2017,11,5,0,0,3,informational,True,True,False,True
False,F,52,65000.0,2017,12,17,0,0,4,informational,True,True,True,False
True,F,48,54000.0,2017,11,13,2,10,10,discount,True,True,True,True
False,M,64,38000.0,2017,10,3,0,0,4,informational,True,True,True,False
False,F,40,51000.0,2018,7,6,0,0,3,informational,True,True,False,True
True,F,52,64000.0,2018,3,19,3,7,7,discount,True,True,True,True
True,M,41,72000.0,2018,1,23,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2016,7,29,2,10,7,discount,True,True,True,False
True,F,118,70598.23,2017,7,2,2,10,10,discount,True,True,True,True
True,M,68,79000.0,2015,5,5,5,5,7,bogo,True,True,True,False
True,M,31,47000.0,2017,7,24,5,5,5,bogo,True,True,True,True
False,F,45,78000.0,2018,6,14,5,5,5,bogo,True,True,True,True
False,M,53,76000.0,2017,11,9,5,5,5,bogo,True,True,True,True
False,M,59,52000.0,2013,11,24,10,10,5,bogo,True,True,True,True
True,M,67,80000.0,2017,5,30,2,10,10,discount,True,True,True,True
True,M,72,102000.0,2015,8,3,10,10,7,bogo,True,True,False,True
True,M,18,61000.0,2017,9,20,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2018,1,29,2,10,10,discount,True,True,True,True
True,F,64,115000.0,2015,10,5,10,10,5,bogo,True,True,True,True
True,M,58,57000.0,2016,8,12,2,10,7,discount,True,True,True,False
True,F,85,96000.0,2017,2,26,5,5,5,bogo,True,True,True,True
True,F,46,85000.0,2016,8,27,2,10,7,discount,True,True,True,False
True,M,81,85000.0,2016,9,28,3,7,7,discount,True,True,True,True
True,F,56,68000.0,2018,4,30,5,5,7,bogo,True,True,True,False
True,M,58,64000.0,2015,6,13,5,20,10,discount,True,False,True,False
False,M,64,51000.0,2017,11,8,10,10,7,bogo,True,True,False,True
True,M,73,70000.0,2018,3,25,10,10,5,bogo,True,True,True,True
True,M,54,66000.0,2017,8,24,5,5,7,bogo,True,True,True,False
False,F,57,86000.0,2016,1,15,0,0,3,informational,True,True,False,True
False,M,50,89000.0,2018,7,5,5,5,5,bogo,True,True,True,True
False,M,67,69000.0,2017,11,21,0,0,3,informational,True,True,False,True
False,M,71,71000.0,2018,3,24,0,0,3,informational,True,True,False,True
False,M,61,52000.0,2018,1,18,3,7,7,discount,True,True,True,True
True,F,65,50000.0,2017,11,2,10,10,7,bogo,True,True,False,True
True,M,54,80000.0,2016,4,24,2,10,10,discount,True,True,True,True
True,M,55,74000.0,2018,3,10,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,11,8,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,9,3,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2018,6,30,2,10,7,discount,True,True,True,False
False,M,69,70000.0,2017,8,17,5,5,5,bogo,True,True,True,True
True,F,62,64000.0,2015,11,7,10,10,5,bogo,True,True,True,True
True,M,71,118000.0,2017,12,24,5,5,5,bogo,True,True,True,True
False,M,20,39000.0,2018,6,5,10,10,5,bogo,True,True,True,True
False,M,47,44000.0,2014,12,20,10,10,5,bogo,True,True,True,True
False,F,40,53000.0,2017,11,3,2,10,10,discount,True,True,True,True
False,M,47,41000.0,2017,10,28,0,0,4,informational,True,True,True,False
True,M,51,42000.0,2017,2,12,3,7,7,discount,True,True,True,True
True,M,74,98000.0,2016,6,17,10,10,5,bogo,True,True,True,True
False,M,39,72000.0,2016,7,26,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2014,12,4,0,0,4,informational,True,True,True,False
False,M,55,35000.0,2018,1,4,10,10,7,bogo,True,True,False,True
True,F,57,55000.0,2017,3,3,10,10,7,bogo,True,True,False,True
True,F,60,55000.0,2018,1,9,5,5,7,bogo,True,True,True,False
True,M,55,59000.0,2016,1,8,10,10,7,bogo,True,True,False,True
False,M,43,59000.0,2017,12,23,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,8,31,10,10,7,bogo,True,True,False,True
True,F,30,33000.0,2017,3,23,3,7,7,discount,True,True,True,True
True,M,55,83000.0,2018,1,2,5,5,7,bogo,True,True,True,False
True,M,67,65000.0,2014,10,14,2,10,7,discount,True,True,True,False
True,F,90,78000.0,2015,10,2,10,10,5,bogo,True,True,True,True
False,M,68,64000.0,2014,10,27,10,10,5,bogo,True,True,True,True
True,M,46,100000.0,2017,11,1,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2017,5,6,5,5,5,bogo,True,True,True,True
True,F,70,65000.0,2017,10,22,10,10,5,bogo,True,True,True,True
True,F,61,83000.0,2016,3,24,2,10,10,discount,True,True,True,True
True,F,35,45000.0,2015,10,18,5,5,5,bogo,True,True,True,True
False,M,34,38000.0,2018,1,8,10,10,7,bogo,True,True,False,True
False,M,44,68000.0,2015,2,25,0,0,3,informational,True,True,False,True
True,F,38,47000.0,2018,6,14,2,10,10,discount,True,True,True,True
False,M,64,61000.0,2018,3,10,3,7,7,discount,True,True,True,True
True,F,118,70598.23,2017,9,10,3,7,7,discount,True,True,True,True
False,M,64,50000.0,2017,12,19,2,10,10,discount,True,True,True,True
False,M,55,52000.0,2017,10,14,5,5,5,bogo,True,True,True,True
True,M,27,60000.0,2018,4,10,5,5,7,bogo,True,True,True,False
False,M,57,33000.0,2017,7,28,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,6,14,5,5,7,bogo,True,True,True,False
True,M,40,66000.0,2016,6,7,5,5,5,bogo,True,True,True,True
True,F,60,55000.0,2017,9,26,10,10,7,bogo,True,True,False,True
False,M,56,111000.0,2017,10,20,0,0,3,informational,True,True,False,True
True,M,83,90000.0,2016,8,4,3,7,7,discount,True,True,True,True
False,M,53,69000.0,2017,12,11,10,10,5,bogo,True,True,True,True
True,M,82,62000.0,2017,9,12,5,5,5,bogo,True,True,True,True
True,M,34,52000.0,2015,4,29,2,10,7,discount,True,True,True,False
True,F,50,107000.0,2017,9,12,10,10,7,bogo,True,True,False,True
True,M,54,70000.0,2018,6,6,5,20,10,discount,True,False,True,False
True,M,92,61000.0,2018,1,6,3,7,7,discount,True,True,True,True
True,M,63,48000.0,2018,2,26,2,10,10,discount,True,True,True,True
False,M,91,69000.0,2018,7,20,5,5,5,bogo,True,True,True,True
True,F,26,73000.0,2018,2,11,5,5,7,bogo,True,True,True,False
True,F,92,108000.0,2016,8,16,10,10,7,bogo,True,True,False,True
True,O,63,32000.0,2018,1,10,3,7,7,discount,True,True,True,True
False,M,70,53000.0,2016,1,14,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2017,8,30,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2016,3,22,2,10,10,discount,True,True,True,True
True,M,24,37000.0,2017,1,2,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2018,6,3,3,7,7,discount,True,True,True,True
True,F,118,70598.23,2015,12,13,2,10,10,discount,True,True,True,True
False,M,62,54000.0,2015,8,14,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2016,8,18,0,0,3,informational,True,True,False,True
False,M,75,54000.0,2016,7,17,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2016,9,4,3,7,7,discount,True,True,True,True
False,M,33,42000.0,2015,9,29,10,10,7,bogo,True,True,False,True
False,M,74,80000.0,2018,1,14,0,0,3,informational,True,True,False,True
True,M,67,97000.0,2015,12,20,2,10,7,discount,True,True,True,False
True,M,68,44000.0,2018,4,16,5,5,7,bogo,True,True,True,False
False,M,50,66000.0,2018,4,25,0,0,3,informational,True,True,False,True
True,F,42,52000.0,2017,12,25,5,5,7,bogo,True,True,True,False
False,F,43,63000.0,2017,9,28,0,0,4,informational,True,True,True,False
True,M,50,63000.0,2016,5,1,5,5,5,bogo,True,True,True,True
False,F,34,56000.0,2017,9,22,0,0,3,informational,True,True,False,True
True,M,56,64000.0,2016,6,9,5,5,7,bogo,True,True,True,False
True,M,59,46000.0,2016,3,28,5,5,5,bogo,True,True,True,True
False,M,21,37000.0,2017,12,24,10,10,7,bogo,True,True,False,True
False,F,59,57000.0,2017,9,5,0,0,3,informational,True,True,False,True
False,M,26,46000.0,2017,8,16,5,20,10,discount,True,False,True,False
False,F,52,32000.0,2016,7,31,0,0,3,informational,True,True,False,True
False,M,31,55000.0,2018,5,9,2,10,7,discount,True,True,True,False
True,F,49,91000.0,2016,5,31,10,10,7,bogo,True,True,False,True
True,M,64,42000.0,2016,5,29,5,5,5,bogo,True,True,True,True
True,F,118,70598.23,2016,11,1,2,10,7,discount,True,True,True,False
True,M,53,39000.0,2015,9,25,10,10,5,bogo,True,True,True,True
True,M,61,34000.0,2013,10,15,5,5,7,bogo,True,True,True,False
True,F,53,53000.0,2016,11,22,3,7,7,discount,True,True,True,True
False,M,68,71000.0,2017,10,3,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,5,1,5,20,10,discount,True,False,True,False
True,M,80,71000.0,2018,4,15,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,5,4,3,7,7,discount,True,True,True,True
False,M,64,57000.0,2017,8,31,5,5,5,bogo,True,True,True,True
False,M,55,85000.0,2018,4,25,2,10,7,discount,True,True,True,False
False,F,52,77000.0,2017,11,15,0,0,3,informational,True,True,False,True
False,M,43,60000.0,2018,1,1,0,0,4,informational,True,True,True,False
True,F,57,85000.0,2017,12,14,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2016,6,5,10,10,5,bogo,True,True,True,True
True,O,55,79000.0,2018,3,15,5,5,5,bogo,True,True,True,True
True,F,41,55000.0,2017,9,14,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2016,1,30,10,10,5,bogo,True,True,True,True
False,M,50,98000.0,2018,1,18,2,10,7,discount,True,True,True,False
True,F,45,57000.0,2017,5,18,5,5,5,bogo,True,True,True,True
True,F,25,40000.0,2017,8,23,10,10,5,bogo,True,True,True,True
False,M,63,62000.0,2017,11,27,5,5,5,bogo,True,True,True,True
True,F,51,58000.0,2017,8,1,10,10,7,bogo,True,True,False,True
True,F,22,42000.0,2017,9,27,3,7,7,discount,True,True,True,True
False,M,60,70000.0,2015,12,7,0,0,3,informational,True,True,False,True
True,F,32,37000.0,2018,3,6,5,20,10,discount,True,False,True,False
True,M,69,83000.0,2018,1,17,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2015,10,20,5,20,10,discount,True,False,True,False
False,F,44,58000.0,2017,8,29,5,20,10,discount,True,False,True,False
False,M,45,46000.0,2017,5,2,0,0,3,informational,True,True,False,True
True,F,82,59000.0,2016,10,2,5,5,7,bogo,True,True,True,False
True,M,50,51000.0,2013,9,27,10,10,5,bogo,True,True,True,True
True,M,53,55000.0,2015,9,19,3,7,7,discount,True,True,True,True
True,M,29,71000.0,2018,6,10,5,20,10,discount,True,False,True,False
False,O,67,99000.0,2017,7,10,0,0,3,informational,True,True,False,True
True,M,73,71000.0,2017,12,28,5,20,10,discount,True,False,True,False
True,F,80,75000.0,2017,8,20,5,5,7,bogo,True,True,True,False
True,M,51,73000.0,2017,8,2,10,10,5,bogo,True,True,True,True
True,F,48,54000.0,2016,6,2,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2018,3,17,5,5,5,bogo,True,True,True,True
True,F,118,70598.23,2017,4,11,3,7,7,discount,True,True,True,True
True,M,58,109000.0,2017,6,6,5,20,10,discount,True,False,True,False
False,F,53,72000.0,2018,2,28,10,10,5,bogo,True,True,True,True
False,F,42,54000.0,2016,6,26,0,0,3,informational,True,True,False,True
False,F,52,68000.0,2016,8,28,0,0,3,informational,True,True,False,True
False,M,67,99000.0,2018,1,26,5,5,7,bogo,True,True,True,False
True,F,87,77000.0,2018,7,17,5,5,7,bogo,True,True,True,False
False,F,88,59000.0,2017,9,10,0,0,4,informational,True,True,True,False
True,F,66,112000.0,2017,10,20,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,4,2,2,10,7,discount,True,True,True,False
True,M,70,54000.0,2017,6,1,5,5,7,bogo,True,True,True,False
False,F,72,42000.0,2017,4,27,0,0,3,informational,True,True,False,True
False,M,91,58000.0,2014,4,18,10,10,7,bogo,True,True,False,True
True,M,36,51000.0,2018,3,10,3,7,7,discount,True,True,True,True
False,M,50,54000.0,2017,11,7,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2018,2,21,0,0,3,informational,True,True,False,True
True,M,45,57000.0,2015,4,14,2,10,10,discount,True,True,True,True
True,M,50,86000.0,2016,5,30,5,5,5,bogo,True,True,True,True
True,M,42,53000.0,2018,6,15,3,7,7,discount,True,True,True,True
True,M,44,89000.0,2016,3,5,5,20,10,discount,True,False,True,False
True,M,75,98000.0,2017,1,20,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2018,2,6,0,0,4,informational,True,True,True,False
True,F,47,42000.0,2017,10,19,10,10,7,bogo,True,True,False,True
True,F,49,73000.0,2015,12,15,5,5,7,bogo,True,True,True,False
False,F,33,64000.0,2017,1,22,0,0,3,informational,True,True,False,True
True,F,34,46000.0,2015,9,25,2,10,10,discount,True,True,True,True
True,F,58,72000.0,2015,11,27,10,10,7,bogo,True,True,False,True
True,M,63,96000.0,2016,6,16,2,10,10,discount,True,True,True,True
False,F,50,99000.0,2016,8,10,0,0,3,informational,True,True,False,True
True,M,64,39000.0,2017,8,14,3,7,7,discount,True,True,True,True
False,M,77,42000.0,2017,8,1,3,7,7,discount,True,True,True,True
False,M,32,38000.0,2018,4,22,5,5,5,bogo,True,True,True,True
True,M,55,80000.0,2017,7,27,3,7,7,discount,True,True,True,True
True,F,45,44000.0,2016,1,26,10,10,5,bogo,True,True,True,True
True,M,45,88000.0,2018,1,25,10,10,7,bogo,True,True,False,True
True,M,90,51000.0,2016,9,5,5,5,5,bogo,True,True,True,True
True,F,118,70598.23,2017,1,3,3,7,7,discount,True,True,True,True
True,F,65,35000.0,2017,7,5,10,10,7,bogo,True,True,False,True
True,M,49,75000.0,2015,11,22,2,10,7,discount,True,True,True,False
False,M,58,43000.0,2018,3,26,0,0,3,informational,True,True,False,True
False,M,54,81000.0,2018,7,12,5,5,7,bogo,True,True,True,False
True,F,73,77000.0,2018,5,19,5,20,10,discount,True,False,True,False
True,F,51,112000.0,2016,10,28,10,10,5,bogo,True,True,True,True
True,F,50,67000.0,2015,9,16,10,10,5,bogo,True,True,True,True
True,F,67,89000.0,2017,6,29,10,10,5,bogo,True,True,True,True
False,M,44,45000.0,2017,7,30,3,7,7,discount,True,True,True,True
True,M,41,61000.0,2017,5,10,2,10,7,discount,True,True,True,False
True,F,72,94000.0,2017,6,9,2,10,7,discount,True,True,True,False
True,F,57,87000.0,2015,9,27,3,7,7,discount,True,True,True,True
True,F,68,74000.0,2017,9,3,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,2,1,0,0,4,informational,True,True,True,False
True,M,74,53000.0,2016,12,20,2,10,10,discount,True,True,True,True
True,F,39,95000.0,2016,6,24,5,20,10,discount,True,False,True,False
False,M,54,67000.0,2018,5,12,0,0,4,informational,True,True,True,False
False,F,79,66000.0,2014,10,7,0,0,3,informational,True,True,False,True
True,F,62,74000.0,2017,7,1,10,10,5,bogo,True,True,True,True
False,M,93,57000.0,2015,10,10,10,10,5,bogo,True,True,True,True
False,M,22,39000.0,2018,5,19,10,10,5,bogo,True,True,True,True
False,M,58,64000.0,2017,11,24,5,5,5,bogo,True,True,True,True
False,F,39,45000.0,2017,7,17,0,0,4,informational,True,True,True,False
False,F,77,118000.0,2016,7,25,0,0,3,informational,True,True,False,True
False,M,26,65000.0,2017,2,28,10,10,7,bogo,True,True,False,True
False,M,74,49000.0,2017,10,19,10,10,7,bogo,True,True,False,True
True,F,65,39000.0,2018,4,8,10,10,7,bogo,True,True,False,True
False,M,48,91000.0,2017,10,5,10,10,5,bogo,True,True,True,True
True,M,59,64000.0,2017,6,26,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,11,15,2,10,10,discount,True,True,True,True
True,F,70,89000.0,2017,10,23,5,5,5,bogo,True,True,True,True
False,F,83,43000.0,2017,9,4,0,0,3,informational,True,True,False,True
True,F,35,44000.0,2017,12,12,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2015,8,23,0,0,4,informational,True,True,True,False
False,F,96,87000.0,2017,11,11,0,0,4,informational,True,True,True,False
True,M,50,73000.0,2016,7,12,5,20,10,discount,True,False,True,False
True,M,49,77000.0,2014,2,24,3,7,7,discount,True,True,True,True
True,M,66,69000.0,2018,3,19,3,7,7,discount,True,True,True,True
True,F,51,87000.0,2016,10,13,10,10,5,bogo,True,True,True,True
True,F,57,100000.0,2016,7,25,3,7,7,discount,True,True,True,True
True,M,33,72000.0,2017,4,21,2,10,10,discount,True,True,True,True
False,F,59,60000.0,2017,8,10,0,0,3,informational,True,True,False,True
True,F,72,70000.0,2017,7,29,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2017,8,29,2,10,7,discount,True,True,True,False
True,M,76,50000.0,2017,11,30,2,10,10,discount,True,True,True,True
False,M,72,64000.0,2016,3,3,0,0,4,informational,True,True,True,False
True,F,65,67000.0,2017,9,7,5,5,5,bogo,True,True,True,True
False,O,75,60000.0,2015,10,14,0,0,3,informational,True,True,False,True
True,M,78,82000.0,2015,12,2,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,12,18,2,10,10,discount,True,True,True,True
True,F,67,105000.0,2017,7,23,5,5,7,bogo,True,True,True,False
True,M,34,38000.0,2017,8,26,5,5,5,bogo,True,True,True,True
True,M,23,48000.0,2017,10,13,10,10,5,bogo,True,True,True,True
True,F,56,49000.0,2017,12,2,2,10,10,discount,True,True,True,True
True,F,59,95000.0,2017,1,31,2,10,10,discount,True,True,True,True
False,M,81,65000.0,2017,8,25,2,10,10,discount,True,True,True,True
True,F,69,53000.0,2016,4,7,5,5,5,bogo,True,True,True,True
True,F,66,113000.0,2016,7,24,2,10,7,discount,True,True,True,False
False,M,83,71000.0,2016,7,29,5,5,5,bogo,True,True,True,True
False,M,34,51000.0,2017,11,5,2,10,10,discount,True,True,True,True
True,M,33,45000.0,2018,1,25,2,10,10,discount,True,True,True,True
True,M,72,33000.0,2018,3,9,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,1,25,10,10,7,bogo,True,True,False,True
True,F,55,83000.0,2017,1,17,3,7,7,discount,True,True,True,True
False,M,78,98000.0,2017,12,9,0,0,4,informational,True,True,True,False
True,M,37,56000.0,2017,2,26,2,10,10,discount,True,True,True,True
False,M,70,58000.0,2013,10,24,10,10,5,bogo,True,True,True,True
False,M,60,64000.0,2017,7,29,10,10,5,bogo,True,True,True,True
True,F,85,96000.0,2017,2,26,3,7,7,discount,True,True,True,True
False,F,56,110000.0,2017,9,24,0,0,3,informational,True,True,False,True
True,F,86,96000.0,2017,6,4,10,10,7,bogo,True,True,False,True
False,M,24,54000.0,2017,7,6,10,10,7,bogo,True,True,False,True
True,F,38,58000.0,2017,1,18,10,10,7,bogo,True,True,False,True
True,M,58,77000.0,2016,10,11,2,10,7,discount,True,True,True,False
False,M,19,54000.0,2018,1,1,10,10,7,bogo,True,True,False,True
True,F,118,70598.23,2016,5,26,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,4,7,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2018,4,12,5,5,7,bogo,True,True,True,False
True,F,56,82000.0,2017,6,17,3,7,7,discount,True,True,True,True
False,M,73,92000.0,2017,6,27,0,0,3,informational,True,True,False,True
True,F,56,62000.0,2016,10,27,5,5,5,bogo,True,True,True,True
True,M,37,72000.0,2017,3,7,2,10,10,discount,True,True,True,True
True,F,68,116000.0,2017,7,25,5,5,5,bogo,True,True,True,True
False,M,55,90000.0,2017,2,14,0,0,3,informational,True,True,False,True
False,M,67,50000.0,2018,1,19,0,0,3,informational,True,True,False,True
False,F,64,48000.0,2018,2,9,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2018,6,2,10,10,7,bogo,True,True,False,True
