,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social,is_offer_completed
5248,M,48,98000.0,2017,12,1,2,10,10,discount,True,True,True,True,False
5249,M,76,72000.0,2017,2,28,0,0,4,informational,True,True,True,False,False
5250,F,59,33000.0,2018,5,25,2,10,10,discount,True,True,True,True,True
5251,M,52,37000.0,2015,2,28,2,10,10,discount,True,True,True,True,True
5252,M,41,36000.0,2017,9,14,3,7,7,discount,True,True,True,True,False
5253,M,43,52000.0,2016,2,11,3,7,7,discount,True,True,True,True,False
5254,F,60,32000.0,2018,4,16,2,10,10,discount,True,True,True,True,False
5255,M,25,30000.0,2015,3,25,0,0,3,informational,True,True,False,True,False
5256,F,118,70598.23,2017,3,6,5,5,5,bogo,True,True,True,True,True
5257,M,51,30000.0,2016,5,24,3,7,7,discount,True,True,True,True,True
5258,F,118,70598.23,2017,8,11,0,0,3,informational,True,True,False,True,False
5259,M,50,73000.0,2016,1,25,2,10,10,discount,True,True,True,True,True
5260,M,81,85000.0,2016,9,28,5,5,7,bogo,True,True,True,False,True
5261,M,36,67000.0,2017,6,10,2,10,7,discount,True,True,True,False,True
5262,M,75,84000.0,2016,3,15,2,10,10,discount,True,True,True,True,True
5263,F,51,73000.0,2016,4,2,10,10,5,bogo,True,True,True,True,True
5264,F,46,50000.0,2016,5,3,10,10,5,bogo,True,True,True,True,True
5265,M,61,37000.0,2017,10,18,5,5,7,bogo,True,True,True,False,True
5266,M,75,42000.0,2018,3,22,10,10,5,bogo,True,True,True,True,False
5267,F,71,34000.0,2016,7,5,0,0,3,informational,True,True,False,True,False
5268,F,44,72000.0,2016,3,12,0,0,3,informational,True,True,False,True,False
5269,F,47,33000.0,2015,8,13,3,7,7,discount,True,True,True,True,True
5270,M,36,39000.0,2018,2,9,10,10,5,bogo,True,True,True,True,False
5271,F,28,50000.0,2017,7,8,2,10,7,discount,True,True,True,False,True
5272,M,23,54000.0,2017,3,14,5,5,7,bogo,True,True,True,False,True
5273,M,50,86000.0,2016,4,23,5,5,7,bogo,True,True,True,False,True
5274,F,94,84000.0,2015,10,3,2,10,7,discount,True,True,True,False,True
5275,M,64,80000.0,2014,4,24,5,20,10,discount,True,False,True,False,True
5276,F,118,70598.23,2016,1,29,0,0,4,informational,True,True,True,False,False
5277,M,72,119000.0,2017,9,2,10,10,5,bogo,True,True,True,True,False
5278,F,71,99000.0,2017,11,1,3,7,7,discount,True,True,True,True,True
5279,M,71,67000.0,2015,3,10,0,0,3,informational,True,True,False,True,False
5280,F,84,120000.0,2016,2,13,2,10,10,discount,True,True,True,True,True
5281,F,118,70598.23,2016,2,22,2,10,10,discount,True,True,True,True,True
5282,O,67,37000.0,2018,6,26,0,0,3,informational,True,True,False,True,False
5283,F,118,70598.23,2016,8,31,3,7,7,discount,True,True,True,True,True
5284,F,69,109000.0,2017,10,27,3,7,7,discount,True,True,True,True,True
5285,F,56,78000.0,2018,3,1,10,10,7,bogo,True,True,False,True,True
5286,M,66,30000.0,2017,11,25,0,0,4,informational,True,True,True,False,False
5287,F,118,70598.23,2015,10,4,0,0,4,informational,True,True,True,False,False
5288,F,118,70598.23,2015,9,7,0,0,3,informational,True,True,False,True,False
5289,M,71,52000.0,2018,7,7,0,0,3,informational,True,True,False,True,False
5290,M,24,60000.0,2017,6,28,10,10,7,bogo,True,True,False,True,True
5291,F,88,98000.0,2017,6,20,5,20,10,discount,True,False,True,False,True
5292,M,40,61000.0,2016,5,6,3,7,7,discount,True,True,True,True,True
5293,M,45,86000.0,2016,11,18,2,10,7,discount,True,True,True,False,True
5294,F,66,53000.0,2018,3,8,3,7,7,discount,True,True,True,True,False
5295,M,43,57000.0,2017,7,27,10,10,7,bogo,True,True,False,True,False
5296,M,56,61000.0,2014,3,10,2,10,10,discount,True,True,True,True,True
5297,M,20,45000.0,2015,12,3,3,7,7,discount,True,True,True,True,True
5298,F,90,119000.0,2016,7,22,5,5,5,bogo,True,True,True,True,True
5299,M,46,53000.0,2016,5,22,10,10,7,bogo,True,True,False,True,False
5300,M,73,61000.0,2017,4,20,10,10,7,bogo,True,True,False,True,True
5301,F,72,55000.0,2015,2,2,0,0,4,informational,True,True,True,False,False
5302,M,56,90000.0,2014,5,19,2,10,10,discount,True,True,True,True,True
5303,M,45,50000.0,2017,11,18,10,10,5,bogo,True,True,True,True,True
5304,M,40,50000.0,2017,10,21,5,5,5,bogo,True,True,True,True,True
5305,M,87,59000.0,2014,9,20,0,0,3,informational,True,True,False,True,False
5306,F,57,31000.0,2016,1,16,3,7,7,discount,True,True,True,True,False
5307,F,118,70598.23,2018,4,6,0,0,4,informational,True,True,True,False,False
5308,M,47,44000.0,2018,1,15,5,5,7,bogo,True,True,True,False,True
5309,M,69,80000.0,2018,1,22,10,10,7,bogo,True,True,False,True,False
5310,F,25,61000.0,2015,9,18,0,0,3,informational,True,True,False,True,False
5311,M,75,98000.0,2017,1,20,5,20,10,discount,True,False,True,False,True
5312,F,25,61000.0,2015,9,18,2,10,10,discount,True,True,True,True,True
5313,F,70,93000.0,2018,6,19,5,5,5,bogo,True,True,True,True,False
5314,F,27,35000.0,2016,2,15,10,10,5,bogo,True,True,True,True,False
5315,F,118,70598.23,2016,9,21,10,10,7,bogo,True,True,False,True,False
5316,F,19,44000.0,2018,7,25,0,0,3,informational,True,True,False,True,False
5317,F,40,78000.0,2016,3,5,10,10,7,bogo,True,True,False,True,True
5318,M,83,97000.0,2017,8,27,2,10,10,discount,True,True,True,True,True
5319,F,118,70598.23,2017,7,1,2,10,10,discount,True,True,True,True,True
5320,M,56,69000.0,2017,8,16,0,0,3,informational,True,True,False,True,False
5321,F,118,70598.23,2017,9,9,0,0,3,informational,True,True,False,True,False
5322,F,22,54000.0,2017,2,3,5,5,5,bogo,True,True,True,True,False
5323,F,77,87000.0,2015,12,24,0,0,3,informational,True,True,False,True,False
5324,M,78,44000.0,2017,3,25,10,10,5,bogo,True,True,True,True,False
5325,M,37,46000.0,2014,12,7,3,7,7,discount,True,True,True,True,False
5326,F,62,107000.0,2016,6,13,10,10,5,bogo,True,True,True,True,True
5327,M,59,52000.0,2013,11,24,5,5,5,bogo,True,True,True,True,False
5328,F,71,97000.0,2016,4,17,2,10,10,discount,True,True,True,True,True
5329,M,38,51000.0,2016,4,7,10,10,5,bogo,True,True,True,True,True
5330,F,72,33000.0,2016,11,16,0,0,3,informational,True,True,False,True,False
5331,F,53,96000.0,2016,1,20,0,0,3,informational,True,True,False,True,False
5332,M,76,60000.0,2016,1,15,0,0,4,informational,True,True,True,False,False
5333,F,61,56000.0,2016,10,18,10,10,5,bogo,True,True,True,True,True
5334,M,59,40000.0,2018,6,18,2,10,10,discount,True,True,True,True,True
5335,M,76,81000.0,2016,6,27,2,10,7,discount,True,True,True,False,True
5336,F,47,59000.0,2016,4,30,5,5,5,bogo,True,True,True,True,True
5337,F,50,77000.0,2015,11,2,3,7,7,discount,True,True,True,True,True
5338,M,65,90000.0,2016,9,29,10,10,5,bogo,True,True,True,True,False
5339,M,71,41000.0,2017,10,23,10,10,5,bogo,True,True,True,True,False
5340,M,30,47000.0,2017,8,27,3,7,7,discount,True,True,True,True,False
5341,F,50,91000.0,2018,1,7,2,10,7,discount,True,True,True,False,True
5342,M,52,67000.0,2016,1,31,10,10,5,bogo,True,True,True,True,True
5343,M,77,86000.0,2018,4,7,2,10,10,discount,True,True,True,True,False
5344,F,40,52000.0,2016,6,14,10,10,7,bogo,True,True,False,True,True
5345,M,61,59000.0,2013,12,17,3,7,7,discount,True,True,True,True,True
5346,M,49,73000.0,2018,1,6,2,10,10,discount,True,True,True,True,True
5347,M,50,56000.0,2018,6,26,10,10,7,bogo,True,True,False,True,False
5348,M,43,72000.0,2018,3,23,10,10,7,bogo,True,True,False,True,False
5349,F,51,97000.0,2017,4,1,10,10,5,bogo,True,True,True,True,True
5350,F,118,70598.23,2017,11,30,10,10,7,bogo,True,True,False,True,True
5351,F,60,68000.0,2017,10,17,0,0,3,informational,True,True,False,True,False
5352,M,37,49000.0,2017,11,25,10,10,7,bogo,True,True,False,True,False
5353,F,48,72000.0,2018,3,14,5,5,5,bogo,True,True,True,True,True
5354,F,73,91000.0,2018,4,19,5,5,5,bogo,True,True,True,True,True
5355,M,55,98000.0,2017,2,1,0,0,4,informational,True,True,True,False,False
5356,F,42,53000.0,2017,12,29,5,5,5,bogo,True,True,True,True,True
5357,F,55,51000.0,2018,7,8,5,5,7,bogo,True,True,True,False,True
5358,F,58,77000.0,2017,8,19,10,10,5,bogo,True,True,True,True,True
5359,M,43,41000.0,2015,4,17,0,0,4,informational,True,True,True,False,False
5360,M,40,91000.0,2018,7,11,10,10,7,bogo,True,True,False,True,True
5361,M,44,63000.0,2016,1,25,10,10,7,bogo,True,True,False,True,True
5362,M,24,47000.0,2018,7,20,10,10,5,bogo,True,True,True,True,False
5363,M,42,41000.0,2014,10,12,2,10,10,discount,True,True,True,True,True
5364,F,61,64000.0,2017,9,30,0,0,4,informational,True,True,True,False,False
5365,F,63,67000.0,2017,12,16,2,10,7,discount,True,True,True,False,True
5366,M,52,119000.0,2015,10,24,3,7,7,discount,True,True,True,True,True
5367,M,27,55000.0,2017,8,25,5,5,5,bogo,True,True,True,True,False
5368,F,63,90000.0,2016,8,6,10,10,5,bogo,True,True,True,True,True
5369,F,118,70598.23,2017,9,1,2,10,7,discount,True,True,True,False,False
5370,F,49,31000.0,2018,4,30,5,5,7,bogo,True,True,True,False,True
5371,M,48,64000.0,2017,12,3,2,10,10,discount,True,True,True,True,True
5372,M,73,71000.0,2017,12,28,3,7,7,discount,True,True,True,True,True
5373,F,56,80000.0,2017,9,14,10,10,5,bogo,True,True,True,True,True
5374,F,68,85000.0,2018,2,25,2,10,10,discount,True,True,True,True,True
5375,F,81,108000.0,2018,1,22,10,10,5,bogo,True,True,True,True,False
5376,M,23,42000.0,2016,11,2,2,10,10,discount,True,True,True,True,True
5377,F,52,84000.0,2017,8,17,0,0,4,informational,True,True,True,False,False
5378,F,60,57000.0,2016,2,20,2,10,7,discount,True,True,True,False,True
5379,M,22,41000.0,2018,7,18,2,10,7,discount,True,True,True,False,False
5380,M,28,52000.0,2018,7,14,10,10,5,bogo,True,True,True,True,True
5381,M,52,72000.0,2018,6,5,5,5,7,bogo,True,True,True,False,True
5382,M,70,70000.0,2018,1,22,10,10,5,bogo,True,True,True,True,False
5383,M,50,76000.0,2016,12,29,2,10,7,discount,True,True,True,False,True
5384,M,46,38000.0,2018,3,15,10,10,5,bogo,True,True,True,True,False
5385,F,95,66000.0,2016,6,6,5,5,5,bogo,True,True,True,True,True
5386,M,55,55000.0,2016,5,11,5,20,10,discount,True,False,True,False,True
5387,F,118,70598.23,2016,10,10,5,5,7,bogo,True,True,True,False,False
5388,M,71,66000.0,2016,2,12,0,0,3,informational,True,True,False,True,False
5389,F,43,85000.0,2018,3,16,10,10,7,bogo,True,True,False,True,False
5390,M,77,97000.0,2017,9,26,5,5,5,bogo,True,True,True,True,True
5391,M,63,84000.0,2018,6,30,10,10,5,bogo,True,True,True,True,False
5392,M,49,74000.0,2017,11,19,2,10,10,discount,True,True,True,True,False
5393,F,83,44000.0,2015,12,21,10,10,7,bogo,True,True,False,True,True
5394,F,68,51000.0,2017,10,7,2,10,7,discount,True,True,True,False,True
5395,F,118,70598.23,2017,7,14,2,10,7,discount,True,True,True,False,False
5396,M,19,35000.0,2016,7,6,5,5,5,bogo,True,True,True,True,False
5397,F,118,70598.23,2016,5,3,0,0,3,informational,True,True,False,True,False
5398,M,27,69000.0,2016,2,22,3,7,7,discount,True,True,True,True,True
5399,M,30,32000.0,2013,11,7,5,5,5,bogo,True,True,True,True,False
5400,M,82,81000.0,2018,3,26,5,5,7,bogo,True,True,True,False,False
5401,M,44,58000.0,2018,6,20,5,20,10,discount,True,False,True,False,False
5402,M,61,59000.0,2017,4,28,10,10,7,bogo,True,True,False,True,False
5403,M,80,73000.0,2017,12,13,5,5,7,bogo,True,True,True,False,False
5404,F,53,93000.0,2015,8,3,0,0,3,informational,True,True,False,True,False
5405,F,39,44000.0,2015,9,15,10,10,5,bogo,True,True,True,True,True
5406,M,46,45000.0,2017,2,9,2,10,10,discount,True,True,True,True,True
5407,M,50,98000.0,2018,1,18,2,10,7,discount,True,True,True,False,False
5408,F,19,55000.0,2018,4,10,2,10,7,discount,True,True,True,False,False
5409,M,59,54000.0,2017,10,12,0,0,3,informational,True,True,False,True,False
5410,M,67,41000.0,2017,8,4,2,10,7,discount,True,True,True,False,False
5411,M,48,40000.0,2018,6,10,10,10,5,bogo,True,True,True,True,False
5412,F,118,70598.23,2018,4,27,2,10,10,discount,True,True,True,True,False
5413,M,47,34000.0,2017,10,5,5,5,5,bogo,True,True,True,True,False
5414,M,49,84000.0,2016,7,1,3,7,7,discount,True,True,True,True,True
5415,F,35,74000.0,2017,10,21,10,10,5,bogo,True,True,True,True,True
5416,F,118,70598.23,2017,4,3,2,10,7,discount,True,True,True,False,True
5417,F,57,81000.0,2016,5,22,10,10,7,bogo,True,True,False,True,True
5418,F,66,73000.0,2017,11,21,2,10,10,discount,True,True,True,True,True
5419,F,47,62000.0,2014,6,8,3,7,7,discount,True,True,True,True,True
5420,F,64,63000.0,2017,10,14,10,10,7,bogo,True,True,False,True,True
5421,F,40,69000.0,2017,6,28,2,10,10,discount,True,True,True,True,True
5422,F,50,110000.0,2018,3,25,2,10,7,discount,True,True,True,False,False
5423,M,48,70000.0,2018,7,19,2,10,10,discount,True,True,True,True,False
5424,F,118,70598.23,2017,3,21,3,7,7,discount,True,True,True,True,False
5425,F,38,47000.0,2018,6,14,10,10,7,bogo,True,True,False,True,True
5426,F,118,70598.23,2017,12,7,10,10,5,bogo,True,True,True,True,False
5427,F,118,70598.23,2018,3,27,5,20,10,discount,True,False,True,False,False
5428,M,57,55000.0,2018,7,3,2,10,10,discount,True,True,True,True,False
5429,M,39,99000.0,2016,12,21,3,7,7,discount,True,True,True,True,True
5430,M,48,62000.0,2015,11,15,2,10,10,discount,True,True,True,True,True
5431,F,118,70598.23,2017,5,31,10,10,5,bogo,True,True,True,True,False
5432,F,48,37000.0,2018,5,23,10,10,5,bogo,True,True,True,True,True
5433,F,27,65000.0,2015,12,22,2,10,10,discount,True,True,True,True,True
5434,F,22,49000.0,2017,1,22,5,5,7,bogo,True,True,True,False,True
5435,F,75,86000.0,2017,8,15,5,20,10,discount,True,False,True,False,True
5436,F,86,70000.0,2017,11,5,0,0,3,informational,True,True,False,True,False
5437,F,56,85000.0,2018,6,5,0,0,3,informational,True,True,False,True,False
5438,M,61,57000.0,2014,5,20,5,5,5,bogo,True,True,True,True,True
5439,M,57,52000.0,2016,9,18,0,0,3,informational,True,True,False,True,False
5440,M,46,64000.0,2016,9,26,5,20,10,discount,True,False,True,False,True
5441,F,18,31000.0,2017,9,11,3,7,7,discount,True,True,True,True,True
5442,F,118,70598.23,2018,1,29,10,10,5,bogo,True,True,True,True,False
5443,M,32,45000.0,2016,3,10,0,0,4,informational,True,True,True,False,False
5444,F,118,70598.23,2017,7,19,0,0,3,informational,True,True,False,True,False
5445,F,53,46000.0,2017,9,4,0,0,3,informational,True,True,False,True,False
5446,F,118,70598.23,2018,5,29,5,5,7,bogo,True,True,True,False,False
5447,F,53,91000.0,2018,4,12,10,10,5,bogo,True,True,True,True,True
5448,O,32,37000.0,2017,10,19,5,20,10,discount,True,False,True,False,True
5449,M,49,44000.0,2017,10,1,10,10,5,bogo,True,True,True,True,False
5450,F,118,70598.23,2017,8,15,10,10,7,bogo,True,True,False,True,False
5451,F,33,37000.0,2017,8,6,5,5,5,bogo,True,True,True,True,True
5452,M,67,74000.0,2014,12,10,10,10,5,bogo,True,True,True,True,True
5453,F,24,39000.0,2017,10,24,5,5,5,bogo,True,True,True,True,True
5454,M,51,70000.0,2017,12,14,0,0,3,informational,True,True,False,True,False
5455,F,118,70598.23,2016,12,13,5,5,7,bogo,True,True,True,False,True
5456,M,52,54000.0,2015,8,22,10,10,5,bogo,True,True,True,True,True
5457,F,118,70598.23,2017,9,7,2,10,7,discount,True,True,True,False,False
5458,F,81,57000.0,2017,9,28,3,7,7,discount,True,True,True,True,True
5459,F,38,66000.0,2016,12,7,10,10,5,bogo,True,True,True,True,True
5460,F,50,53000.0,2017,10,7,2,10,7,discount,True,True,True,False,True
5461,M,24,48000.0,2017,2,1,10,10,5,bogo,True,True,True,True,True
5462,M,67,84000.0,2017,3,30,10,10,7,bogo,True,True,False,True,True
5463,M,43,50000.0,2014,10,4,10,10,7,bogo,True,True,False,True,False
5464,F,90,119000.0,2016,7,22,0,0,3,informational,True,True,False,True,False
5465,M,57,40000.0,2017,10,23,5,20,10,discount,True,False,True,False,False
5466,M,83,49000.0,2018,2,22,10,10,7,bogo,True,True,False,True,False
5467,M,52,48000.0,2018,7,10,3,7,7,discount,True,True,True,True,True
5468,F,33,71000.0,2016,3,24,0,0,4,informational,True,True,True,False,False
5469,M,90,88000.0,2017,9,21,10,10,5,bogo,True,True,True,True,False
5470,M,92,30000.0,2016,12,26,3,7,7,discount,True,True,True,True,True
5471,F,118,70598.23,2016,7,23,10,10,5,bogo,True,True,True,True,False
5472,F,40,50000.0,2018,3,6,5,5,5,bogo,True,True,True,True,False
5473,F,40,41000.0,2016,6,28,10,10,5,bogo,True,True,True,True,True
5474,F,58,118000.0,2017,9,27,2,10,10,discount,True,True,True,True,True
5475,F,66,90000.0,2017,6,25,0,0,3,informational,True,True,False,True,False
5476,M,83,97000.0,2017,8,27,0,0,4,informational,True,True,True,False,False
5477,M,52,68000.0,2018,2,3,10,10,7,bogo,True,True,False,True,False
5478,F,118,70598.23,2016,2,19,0,0,3,informational,True,True,False,True,False
5479,F,36,34000.0,2017,2,5,10,10,5,bogo,True,True,True,True,True
5480,M,25,49000.0,2017,11,7,10,10,7,bogo,True,True,False,True,False
5481,M,25,65000.0,2018,5,2,0,0,3,informational,True,True,False,True,False
5482,M,22,41000.0,2018,7,18,5,5,5,bogo,True,True,True,True,False
5483,F,72,85000.0,2018,3,1,5,5,5,bogo,True,True,True,True,False
5484,F,39,45000.0,2018,2,27,0,0,3,informational,True,True,False,True,False
5485,M,62,92000.0,2017,7,25,10,10,5,bogo,True,True,True,True,False
5486,F,47,59000.0,2016,12,10,2,10,7,discount,True,True,True,False,True
5487,M,73,36000.0,2018,7,1,5,20,10,discount,True,False,True,False,False
5488,F,57,95000.0,2017,10,8,10,10,5,bogo,True,True,True,True,False
5489,F,118,70598.23,2017,10,6,0,0,4,informational,True,True,True,False,False
5490,M,64,51000.0,2018,1,4,5,5,5,bogo,True,True,True,True,True
5491,F,118,70598.23,2017,10,8,5,5,7,bogo,True,True,True,False,False
5492,F,55,76000.0,2018,2,21,5,20,10,discount,True,False,True,False,False
5493,M,62,72000.0,2017,12,27,2,10,7,discount,True,True,True,False,True
5494,M,73,75000.0,2017,8,5,5,20,10,discount,True,False,True,False,True
5495,F,118,70598.23,2018,5,1,5,5,7,bogo,True,True,True,False,False
5496,M,72,46000.0,2017,3,7,5,5,5,bogo,True,True,True,True,True
5497,F,29,32000.0,2018,3,12,3,7,7,discount,True,True,True,True,True
5498,M,32,40000.0,2015,1,8,10,10,5,bogo,True,True,True,True,False
5499,F,60,99000.0,2016,11,16,3,7,7,discount,True,True,True,True,False
5500,F,62,43000.0,2017,1,31,5,5,7,bogo,True,True,True,False,True
5501,F,77,87000.0,2015,12,24,5,20,10,discount,True,False,True,False,True
5502,M,26,66000.0,2018,4,7,0,0,3,informational,True,True,False,True,False
5503,F,118,70598.23,2017,5,29,10,10,5,bogo,True,True,True,True,False
5504,M,90,55000.0,2014,3,25,10,10,7,bogo,True,True,False,True,False
5505,F,67,81000.0,2015,9,9,0,0,4,informational,True,True,True,False,False
5506,M,48,79000.0,2018,3,25,10,10,5,bogo,True,True,True,True,False
5507,M,75,50000.0,2013,12,15,2,10,10,discount,True,True,True,True,True
5508,F,118,70598.23,2017,4,13,0,0,4,informational,True,True,True,False,False
5509,M,64,53000.0,2018,6,2,2,10,10,discount,True,True,True,True,False
5510,M,66,65000.0,2018,2,8,10,10,7,bogo,True,True,False,True,False
5511,M,52,92000.0,2017,10,29,2,10,7,discount,True,True,True,False,False
5512,M,53,64000.0,2017,4,7,0,0,3,informational,True,True,False,True,False
5513,F,65,75000.0,2016,6,15,5,5,5,bogo,True,True,True,True,True
5514,F,118,70598.23,2015,11,8,10,10,7,bogo,True,True,False,True,False
5515,M,52,50000.0,2015,10,31,2,10,7,discount,True,True,True,False,False
5516,F,91,118000.0,2017,12,25,2,10,7,discount,True,True,True,False,True
5517,F,118,70598.23,2016,3,24,3,7,7,discount,True,True,True,True,False
5518,F,78,73000.0,2017,11,21,10,10,7,bogo,True,True,False,True,True
5519,M,45,78000.0,2017,3,26,5,5,5,bogo,True,True,True,True,True
5520,M,76,86000.0,2017,8,23,0,0,4,informational,True,True,True,False,False
5521,M,67,79000.0,2018,6,11,3,7,7,discount,True,True,True,True,True
5522,F,61,96000.0,2016,4,1,0,0,4,informational,True,True,True,False,False
5523,F,38,72000.0,2018,4,29,2,10,10,discount,True,True,True,True,False
5524,M,46,38000.0,2017,3,21,3,7,7,discount,True,True,True,True,True
5525,M,48,69000.0,2017,3,21,5,5,7,bogo,True,True,True,False,True
5526,M,60,51000.0,2016,1,16,0,0,4,informational,True,True,True,False,False
5527,F,81,62000.0,2013,8,2,0,0,4,informational,True,True,True,False,False
5528,M,38,67000.0,2017,11,12,3,7,7,discount,True,True,True,True,False
5529,F,46,42000.0,2013,9,27,10,10,7,bogo,True,True,False,True,False
5530,M,77,54000.0,2015,10,17,10,10,7,bogo,True,True,False,True,False
5531,F,118,70598.23,2016,3,14,5,20,10,discount,True,False,True,False,False
5532,F,61,96000.0,2017,6,17,5,5,7,bogo,True,True,True,False,True
